image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,9,2,0.719732940196991,219.13623046875,144.01560974121094,232.0625457763672,184.62294006347656,2.3753585815429688,1.1249806880950928
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,10,2,0.7006757259368896,302.0960388183594,147.2167205810547,318.1355895996094,188.21365356445312,2.151529550552368,2.244112491607666
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,11,2,0.6828382015228271,287.97296142578125,144.0428466796875,303.1796875,187.60983276367188,2.1860551834106445,2.159116268157959
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,12,1,0.6807108521461487,232.79873657226562,94.0738525390625,246.12606811523438,132.3248748779297,2.252436876296997,4.235982418060303
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,13,2,0.6430405378341675,193.7375030517578,97.25367736816406,209.7029571533203,135.65008544921875,1.5430935621261597,1.209953784942627
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,14,1,0.5671007037162781,328.12261962890625,95.9683609008789,352.0768127441406,136.7968292236328,1.5048251152038574,1.1360054016113281
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,15,2,0.5194830298423767,173.06375122070312,113.30155944824219,195.19534301757812,136.6044464111328,1.5518712997436523,1.218528151512146
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,16,2,0.42903441190719604,218.8301544189453,94.90852355957031,231.1381072998047,133.6519317626953,1.499798059463501,1.1506555080413818
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,17,2,0.33875417709350586,207.98226928710938,95.5250015258789,220.6060028076172,134.68020629882812,1.5023610591888428,1.1946905851364136
0583_jpg.rf.4abd49cdba147a8819d61f27d68cad37.jpg,18,1,0.28051504492759705,231.46517944335938,91.05982971191406,243.64404296875,132.90969848632812,2.252436876296997,4.235982418060303
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,0,2,0.8372362852096558,160.15357971191406,141.9999237060547,200.38577270507812,189.44580078125,1.6300551891326904,1.1821116209030151
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,1,2,0.5137608051300049,307.3756408691406,140.0771942138672,339.93609619140625,189.1441650390625,1.3482383489608765,1.2639330625534058
0648_jpg.rf.4b6118376b8f3800ebf03dbb351878df.jpg,2,2,0.2749776542186737,154.8015594482422,97.7157211303711,179.2978515625,142.421142578125,1.8498650789260864,1.9638092517852783
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,0,2,0.7459577322006226,215.0635223388672,97.65290069580078,231.16275024414062,147.5873260498047,1.6096363067626953,1.3223044872283936
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,1,2,0.7238575220108032,241.00912475585938,157.4805908203125,252.0249481201172,183.82290649414062,1.330701470375061,1.118157982826233
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,2,2,0.7203417420387268,245.36483764648438,122.4983139038086,260.6996154785156,149.76992797851562,1.9504525661468506,1.0867149829864502
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,3,2,0.7073314189910889,276.356689453125,108.56632995605469,290.7474060058594,149.3893280029297,1.695806860923767,1.0505043268203735
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,4,2,0.7029474377632141,230.7351531982422,101.02045440673828,245.6423797607422,148.58071899414062,1.650914192199707,1.368617057800293
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,5,2,0.7012393474578857,289.81396484375,103.6920394897461,306.63592529296875,150.2888641357422,1.6086483001708984,1.2751551866531372
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,6,2,0.6707814335823059,135.8640899658203,139.8153076171875,174.1053009033203,184.6310272216797,1.654160737991333,1.438725233078003
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,7,2,0.6626393795013428,296.02520751953125,158.63345336914062,310.8460388183594,204.2612762451172,1.8459184169769287,1.109727144241333
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,8,2,0.6312028765678406,271.3167419433594,159.887451171875,281.8722229003906,182.4420623779297,1.7439621686935425,1.2337777614593506
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,9,2,0.6292344331741333,210.88809204101562,153.69454956054688,228.03646850585938,196.55197143554688,1.39146089553833,1.2447564601898193
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,10,2,0.6288314461708069,260.8670959472656,121.1963882446289,276.73321533203125,150.0133514404297,1.4643588066101074,1.0811222791671753
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,11,2,0.6159493327140808,251.7528839111328,157.84030151367188,261.8963317871094,179.86679077148438,1.4546382427215576,1.1484004259109497
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,12,2,0.6157812476158142,227.3441925048828,156.59791564941406,241.5049285888672,197.47836303710938,1.4748315811157227,1.192138910293579
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,13,1,0.6085948944091797,281.34881591796875,159.57742309570312,295.32159423828125,205.4965057373047,2.055849552154541,1.2244770526885986
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,14,2,0.595913827419281,164.49746704101562,149.1513671875,197.00469970703125,193.29159545898438,1.54828679561615,1.3184444904327393
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,15,2,0.5685369372367859,261.9298400878906,158.77810668945312,271.47235107421875,182.3968963623047,1.1376174688339233,1.100629448890686
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,16,2,0.5117939114570618,324.4419860839844,149.8867645263672,353.84881591796875,192.0703125,1.7435126304626465,1.0342698097229004
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,17,2,0.4052729606628418,231.1808624267578,116.10774230957031,245.1787109375,148.8331756591797,1.4709012508392334,1.1454330682754517
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,18,2,0.296526163816452,215.792724609375,112.70735931396484,231.569580078125,147.51693725585938,1.5663164854049683,1.1293904781341553
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,19,2,0.2616094946861267,240.0548858642578,156.97769165039062,251.7756805419922,193.94570922851562,1.330701470375061,1.118157982826233
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,20,2,0.2599484324455261,281.0516052246094,160.00143432617188,295.6390075683594,204.4012451171875,2.055849552154541,1.2244770526885986
0091_jpg.rf.63aed96fec3e4c67b25d53034ed4c12d.jpg,21,2,0.2591046690940857,261.416015625,111.29195404052734,276.17303466796875,149.72341918945312,1.4643588066101074,1.0811222791671753
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,0,1,0.8971079587936401,311.16583251953125,155.51950073242188,340.2288513183594,194.6951904296875,2.1013245582580566,1.1096785068511963
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,1,1,0.8590841293334961,181.4222412109375,159.145263671875,197.62008666992188,205.3853759765625,1.6796084642410278,1.4391062259674072
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,2,2,0.8322369456291199,291.9519348144531,106.21119689941406,305.7035827636719,145.86199951171875,1.6325218677520752,1.3474544286727905
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,3,1,0.8207141757011414,163.99380493164062,158.458740234375,183.08941650390625,207.36660766601562,1.6543625593185425,1.4385656118392944
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,4,1,0.8195366263389587,199.06640625,159.2901611328125,214.36141967773438,206.3475341796875,1.6005295515060425,1.3865015506744385
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,5,2,0.7934285998344421,315.9833068847656,106.28759765625,336.1142578125,146.241943359375,1.5415138006210327,1.2725886106491089
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,6,2,0.7654669880867004,174.55181884765625,109.04426574707031,195.68374633789062,152.45751953125,1.5372525453567505,1.3952045440673828
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,7,2,0.7001842260360718,229.53125,104.73808288574219,243.2126007080078,144.93319702148438,1.6121182441711426,1.4221099615097046
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,8,2,0.6308928728103638,242.9767608642578,122.06269836425781,254.5212860107422,143.89144897460938,2.0580649375915527,2.05560040473938
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,9,2,0.5953615307807922,336.3919982910156,106.94384765625,355.92742919921875,144.97885131835938,1.6510168313980103,1.431706428527832
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,10,2,0.575861930847168,255.1260986328125,101.17030334472656,268.83929443359375,142.87010192871094,1.6506612300872803,1.463331699371338
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,11,2,0.4574774205684662,213.2821044921875,157.1200408935547,227.2361602783203,203.7991485595703,1.260155439376831,1.202828049659729
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,12,2,0.4031217098236084,206.9210205078125,106.7811050415039,222.0445556640625,148.9658203125,1.5320965051651,1.3997970819473267
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,13,2,0.33330607414245605,254.3828125,115.2658462524414,269.06488037109375,143.55160522460938,1.613446593284607,1.2651758193969727
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,14,2,0.27575451135635376,209.22952270507812,106.08575439453125,225.99459838867188,148.28689575195312,1.5929081439971924,1.4018279314041138
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,15,2,0.2695634365081787,217.6990966796875,104.84928894042969,230.8350372314453,147.08053588867188,1.5450713634490967,1.3934978246688843
0659_jpg.rf.59a1f87ff544c2c3a993523a46304364.jpg,16,2,0.2522708475589752,304.4453125,107.246337890625,317.22198486328125,145.73690795898438,1.6234092712402344,1.3520718812942505
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,0,1,0.8349258899688721,181.95932006835938,149.96714782714844,209.817138671875,204.73294067382812,1.5088914632797241,1.1129926443099976
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,1,2,0.31420189142227173,297.73382568359375,153.51467895507812,330.07415771484375,202.84158325195312,1.481740951538086,1.3024425506591797
0176_jpg.rf.dfbe8b6c563991f125b31eb9e5b625d2.jpg,2,3,0.26154959201812744,123.830078125,132.8048858642578,162.32241821289062,174.46810913085938,1.585538625717163,1.3963217735290527
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,0,2,0.8516092896461487,345.20477294921875,132.73818969726562,382.51654052734375,175.74168395996094,1.5394015312194824,1.0197070837020874
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,1,2,0.8483824729919434,332.1983337402344,86.7910385131836,359.4491271972656,134.6742706298828,1.5076576471328735,1.146486520767212
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,2,2,0.8327889442443848,126.8840103149414,134.1488800048828,171.65505981445312,180.296142578125,1.4280848503112793,1.3021941184997559
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,3,1,0.8251887559890747,280.5013427734375,106.5456314086914,297.9880676269531,154.8066864013672,1.5938655138015747,1.2218705415725708
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,4,2,0.7720246315002441,321.1702575683594,141.63497924804688,365.2513122558594,188.95584106445312,2.199333906173706,3.0975501537323
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,5,2,0.737031877040863,307.59881591796875,150.7306671142578,337.8750305175781,198.00827026367188,1.356342077255249,1.1048153638839722
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,6,2,0.7299093008041382,176.62521362304688,95.72843933105469,200.87350463867188,147.50442504882812,1.5596108436584473,1.2729437351226807
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,7,2,0.6817888617515564,152.3403778076172,88.43577575683594,180.40884399414062,137.0491485595703,1.6080294847488403,1.3049949407577515
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,8,2,0.6546364426612854,176.3756866455078,152.7608642578125,212.47494506835938,199.0188751220703,1.522091269493103,1.164487361907959
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,9,2,0.49495387077331543,295.17584228515625,156.0677490234375,317.4485778808594,203.4412384033203,1.3038599491119385,1.1674866676330566
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,10,2,0.47762325406074524,199.13699340820312,101.64143371582031,214.37686157226562,150.6434783935547,1.4299814701080322,1.110038161277771
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,11,2,0.4157264530658722,296.8155822753906,101.07364654541016,317.43267822265625,150.60032653808594,1.4499056339263916,1.1807669401168823
0441_jpg.rf.20ee3402a902dc1759a2a72bb25aa663.jpg,12,2,0.31965333223342896,313.68255615234375,89.58843994140625,334.227783203125,139.94895935058594,1.3979734182357788,1.1630209684371948
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,0,1,0.9113044738769531,140.2415008544922,138.6947021484375,182.341552734375,181.9224395751953,1.7229750156402588,1.4993383884429932
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,1,2,0.8476105332374573,312.17230224609375,96.86170959472656,340.77886962890625,139.35264587402344,2.467179775238037,2.4364795684814453
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,2,1,0.8102912902832031,288.39801025390625,140.6456756591797,307.46722412109375,186.4223175048828,1.7639331817626953,1.2923812866210938
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,3,2,0.7569103837013245,293.6703796386719,95.86425018310547,312.4927062988281,136.7698211669922,1.5151171684265137,1.1388449668884277
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,4,1,0.742155909538269,236.46200561523438,94.15868377685547,253.02774047851562,135.1095733642578,1.5749623775482178,1.3837337493896484
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,5,2,0.7085261940956116,222.4742431640625,100.75959777832031,238.60665893554688,137.8017120361328,1.6788091659545898,2.2063257694244385
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,6,2,0.6919535398483276,197.3640594482422,142.52169799804688,213.2112274169922,186.69232177734375,1.5658862590789795,1.3003157377243042
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,7,2,0.6254091262817383,210.49765014648438,143.5555877685547,229.71826171875,186.1358184814453,1.6032798290252686,1.280955195426941
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,8,2,0.5006466507911682,195.4566650390625,101.01448822021484,214.0381622314453,136.84381103515625,1.6655869483947754,1.480270266532898
0931_jpg.rf.bdb38638a132d32a13b0e182e7b7eb30.jpg,9,1,0.35926151275634766,196.07110595703125,99.80726623535156,214.4299774169922,136.70916748046875,1.6655869483947754,1.480270266532898
0272_jpg.rf.6d47c3a9a80a9fbbf873fe5edf10832f.jpg,0,2,0.2601458430290222,237.86654663085938,93.98638916015625,255.842041015625,141.91209411621094,2.444441080093384,2.3283979892730713
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,0,2,0.8427935242652893,174.5423126220703,152.2152557373047,205.7187042236328,199.3282012939453,1.7543525695800781,1.1665878295898438
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,1,2,0.8100297451019287,148.6776123046875,151.58949279785156,175.87057495117188,197.10569763183594,1.610560417175293,1.3979777097702026
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,2,2,0.7831900715827942,330.17681884765625,101.20098114013672,355.1775817871094,146.9425811767578,1.6775388717651367,1.0566110610961914
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,3,2,0.5934469103813171,181.66732788085938,99.5125961303711,201.20616149902344,144.2715301513672,1.5806304216384888,1.2933869361877441
0658_jpg.rf.36d28be2eeeb712655bc0e7e29c5456c.jpg,4,2,0.48242896795272827,341.3779296875,152.26077270507812,370.4877014160156,193.7801513671875,1.399763584136963,1.2622768878936768
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,0,3,0.7890514731407166,93.545166015625,112.6336898803711,124.70820617675781,172.23519897460938,1.560471534729004,1.4165425300598145
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,1,3,0.7484477162361145,393.73712158203125,106.6735610961914,427.6817321777344,160.4115447998047,1.4843511581420898,1.1921191215515137
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,2,0,0.5793155431747437,338.4351501464844,109.47762298583984,373.7803649902344,173.42237854003906,1.552975058555603,1.2325023412704468
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,3,3,0.5244150757789612,109.050048828125,39.027442932128906,137.2212371826172,83.52320861816406,1.47357177734375,1.3327460289001465
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,4,0,0.44585517048835754,130.3762664794922,37.740699768066406,158.98440551757812,107.9930191040039,2.687911033630371,1.3470830917358398
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,5,0,0.3026357591152191,146.02352905273438,113.21195220947266,178.9273223876953,184.52923583984375,1.5325472354888916,1.1719540357589722
0279_jpg.rf.f9fc5ccc0b96b00196e66140fb678fda.jpg,6,0,0.2539856731891632,154.21913146972656,41.717308044433594,183.97486877441406,107.7660140991211,2.183202028274536,2.7272112369537354
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,0,2,0.8715013265609741,306.8742980957031,140.92288208007812,335.93646240234375,185.79698181152344,1.5041145086288452,1.0834797620773315
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,1,2,0.8142043948173523,190.85415649414062,140.47030639648438,220.4927215576172,185.48944091796875,1.761651635169983,1.303381085395813
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,2,2,0.7725362181663513,192.1897430419922,94.25309753417969,215.668212890625,134.65957641601562,1.6332249641418457,1.3664757013320923
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,3,2,0.7408230900764465,313.1058044433594,93.46964263916016,332.364013671875,134.86715698242188,1.4795421361923218,1.1281871795654297
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,4,2,0.6728190183639526,326.1974182128906,136.5413055419922,351.3450622558594,176.6016082763672,1.554652214050293,1.0797842741012573
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,5,2,0.48196813464164734,172.69754028320312,92.12498474121094,199.67678833007812,128.76473999023438,1.8146089315414429,1.5754456520080566
0191_jpg.rf.e81d9cab3cb6c64ad1b086045f7072ce.jpg,6,0,0.4681408703327179,343.34442138671875,96.06375885009766,364.52374267578125,121.78807067871094,1.5102779865264893,1.2320152521133423
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,0,2,0.8772851228713989,168.1417999267578,150.58444213867188,204.36764526367188,196.0174560546875,1.3668808937072754,1.1267337799072266
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,1,2,0.8412910103797913,287.0133056640625,157.69117736816406,311.94061279296875,202.75352478027344,1.3270641565322876,1.2985470294952393
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,2,2,0.7981619834899902,328.93206787109375,104.6408920288086,355.4466857910156,147.7261962890625,1.6605827808380127,1.3945984840393066
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,3,2,0.7413886785507202,303.8236389160156,154.21176147460938,339.6026916503906,201.21450805664062,1.3429102897644043,1.2104969024658203
0097_jpg.rf.639ea2f59bcc0c14cf5b0135df063229.jpg,4,3,0.6842906475067139,348.70465087890625,148.4107666015625,389.221435546875,184.94241333007812,1.5768085718154907,1.0829248428344727
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,0,2,0.8662237524986267,318.7257995605469,110.19305419921875,343.4167785644531,150.06646728515625,1.5680713653564453,1.1336359977722168
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,1,2,0.834989607334137,132.0675811767578,146.855712890625,170.24472045898438,187.7278289794922,1.6731748580932617,2.194809913635254
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,2,2,0.8334999084472656,143.4457244873047,105.33027648925781,165.51455688476562,144.142333984375,1.5773530006408691,1.4196780920028687
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,3,2,0.8029462695121765,165.6233367919922,108.49992370605469,190.1746063232422,146.9349822998047,1.6788442134857178,1.5193581581115723
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,4,2,0.802931010723114,302.3375244140625,109.02156066894531,321.83148193359375,146.29397583007812,1.5003591775894165,1.133405089378357
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,5,2,0.7917047142982483,296.7985534667969,152.4156036376953,313.5456848144531,191.1604766845703,1.6099379062652588,1.101309895515442
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,6,2,0.7696212530136108,188.0305938720703,109.18977355957031,206.66629028320312,146.17562866210938,1.663244366645813,1.4513940811157227
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,7,2,0.7393864393234253,343.5739440917969,107.30570220947266,366.3960266113281,150.69337463378906,1.6643680334091187,1.2921316623687744
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,8,2,0.6627720594406128,209.3418731689453,151.9954071044922,226.22213745117188,190.53759765625,1.7304248809814453,1.0824635028839111
0631_jpg.rf.62a5da9cfbeaedfc576d2116d10f11b3.jpg,9,2,0.646664559841156,190.6378936767578,154.51846313476562,210.08432006835938,196.664306640625,1.1945078372955322,1.032257080078125
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,0,3,0.8474797606468201,102.64079284667969,145.31683349609375,138.56741333007812,175.71067810058594,1.597581148147583,1.3807315826416016
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,1,3,0.3097091317176819,366.40460205078125,137.41427612304688,393.5085144042969,176.2339630126953,1.5187420845031738,1.0884963274002075
0041_jpg.rf.45bc3049f99113cefd018e407df2415f.jpg,2,3,0.2974839210510254,350.51751708984375,81.17279052734375,378.1668395996094,107.58192443847656,1.6399972438812256,1.4262957572937012
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,0,2,0.8554953932762146,310.5043029785156,132.76431274414062,345.0179748535156,182.12026977539062,1.4318454265594482,1.2515597343444824
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,1,2,0.7863801717758179,157.18557739257812,86.70650482177734,181.9561309814453,129.40126037597656,1.5170881748199463,1.1492794752120972
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,2,2,0.7058917284011841,154.7064666748047,134.30105590820312,188.4368133544922,184.11520385742188,1.433290719985962,1.291061520576477
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,3,2,0.672956645488739,128.1737060546875,132.99288940429688,162.7255401611328,182.92312622070312,1.5850993394851685,1.4420539140701294
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,4,2,0.6596271991729736,299.88751220703125,81.26405334472656,314.69500732421875,129.91934204101562,1.4834522008895874,1.1590816974639893
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,5,2,0.43063032627105713,338.98956298828125,132.78982543945312,370.6255798339844,180.0417022705078,1.3982031345367432,1.2644720077514648
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,6,2,0.26207903027534485,300.1508483886719,96.349853515625,315.09674072265625,129.7409210205078,1.4850225448608398,1.1865856647491455
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,0,1,0.8853330612182617,157.19517517089844,99.95125579833984,175.94175720214844,141.84060668945312,1.7079323530197144,2.0972788333892822
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,1,1,0.8800578713417053,136.94998168945312,98.48419189453125,157.6066131591797,141.55410766601562,1.770746111869812,1.5830827951431274
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,2,1,0.8739650845527649,320.8287048339844,99.63069152832031,340.61004638671875,145.68875122070312,1.6127760410308838,1.3161373138427734
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,3,1,0.8589237332344055,317.82952880859375,148.0477752685547,342.2566833496094,194.9149169921875,1.447004795074463,1.3350915908813477
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,4,1,0.8548497557640076,297.27667236328125,144.99716186523438,318.7138671875,191.9145965576172,1.4630610942840576,1.3324636220932007
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,5,1,0.819378674030304,340.7208557128906,146.35983276367188,366.6199645996094,192.25930786132812,1.2941392660140991,1.176469326019287
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,6,2,0.8051279783248901,188.09561157226562,99.6413803100586,201.05824279785156,141.37582397460938,1.5803916454315186,1.1924630403518677
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,7,2,0.7927268743515015,175.52125549316406,101.20008850097656,189.13966369628906,142.71434020996094,1.7765958309173584,1.9575672149658203
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,8,2,0.775686502456665,292.87762451171875,97.74885559082031,308.94940185546875,143.6361083984375,1.4944448471069336,1.2180006504058838
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,9,2,0.7343233823776245,307.8978271484375,98.8847427368164,321.5286865234375,143.6183624267578,2.211333990097046,2.157348871231079
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,10,1,0.7287983894348145,177.47413635253906,142.1931610107422,196.19354248046875,184.70382690429688,1.5071754455566406,1.1167176961898804
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,11,1,0.679969310760498,341.0886535644531,100.17720031738281,364.3174133300781,146.85128784179688,1.5738348960876465,1.1284663677215576
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,12,2,0.644821047782898,193.0996856689453,143.75271606445312,210.9802703857422,186.1752166748047,1.555781364440918,1.1538054943084717
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,0,3,0.8961615562438965,375.33001708984375,151.60079956054688,410.14508056640625,182.4849395751953,2.2354202270507812,2.9288296699523926
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,1,1,0.8525091409683228,155.944580078125,113.82478332519531,176.1610870361328,157.3570098876953,2.688835382461548,3.283477544784546
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,2,1,0.8386581540107727,174.5214385986328,116.09375,188.4892120361328,159.603515625,1.7845165729522705,1.1415565013885498
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,3,1,0.816706657409668,187.84512329101562,117.2120590209961,204.46444702148438,160.56210327148438,1.6774213314056396,1.3161166906356812
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,4,3,0.7925115823745728,107.2616958618164,158.43643188476562,138.33633422851562,194.56405639648438,1.7772372961044312,1.4953670501708984
