image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,1,2,0.6273993849754333,341.5513610839844,110.0218505859375,361.69451904296875,146.4975128173828,3.0927464962005615,1.4020357131958008
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,2,2,0.5143274664878845,115.06742858886719,116.75837707519531,142.24819946289062,150.82736206054688,3.059999942779541,1.530815839767456
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,3,2,0.5049879550933838,134.00326538085938,113.3407974243164,162.1633758544922,151.4732208251953,2.9687161445617676,1.5549689531326294
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,4,2,0.4591834843158722,135.4353485107422,111.1490707397461,172.20654296875,153.0573272705078,2.9296250343322754,1.569989562034607
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,5,2,0.4471089839935303,188.07785034179688,103.66668701171875,210.87820434570312,155.20989990234375,2.8709263801574707,1.5316197872161865
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,6,2,0.4228389859199524,149.35269165039062,150.5555419921875,175.5105438232422,171.78750610351562,1.7142086029052734,1.3222805261611938
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,7,2,0.3802771270275116,360.4034118652344,110.90458679199219,389.7308654785156,153.060302734375,2.98393177986145,1.4549365043640137
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,8,2,0.3660391569137573,105.7412338256836,117.2014389038086,142.06814575195312,155.7866973876953,2.955307960510254,1.5459572076797485
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,9,2,0.36404111981391907,124.71919250488281,149.8873748779297,156.10311889648438,183.02005004882812,2.650222063064575,1.3793509006500244
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,10,2,0.3561716079711914,335.4463806152344,147.25436401367188,370.43011474609375,189.3650360107422,2.9354143142700195,1.4900131225585938
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,11,2,0.3557215929031372,336.14996337890625,143.60679626464844,363.35009765625,180.01486206054688,2.987396240234375,1.4275342226028442
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,12,2,0.3476755917072296,128.153564453125,150.3725128173828,153.1240234375,172.20101928710938,2.650222063064575,1.3793509006500244
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,13,2,0.33209773898124695,170.7392120361328,107.3210678100586,194.0159149169922,151.7501220703125,2.96907377243042,1.5282618999481201
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,14,2,0.33089494705200195,188.46823120117188,150.08877563476562,208.43014526367188,198.0298309326172,1.5911245346069336,1.3183330297470093
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,15,2,0.3272746801376343,315.3570861816406,145.20669555664062,335.2486877441406,191.412109375,2.290926694869995,2.4809329509735107
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,16,2,0.323914110660553,147.2279052734375,149.12686157226562,176.7298126220703,193.0948028564453,1.8409090042114258,1.3091974258422852
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,17,2,0.28889191150665283,147.31912231445312,149.98043823242188,175.0662384033203,181.65750122070312,1.7142086029052734,1.3222805261611938
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,18,2,0.27099600434303284,171.9044189453125,151.1850128173828,191.6722869873047,171.4004669189453,1.6236553192138672,1.4519999027252197
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,19,2,0.26818403601646423,174.2624053955078,152.459716796875,190.3843231201172,176.4495849609375,1.6236553192138672,1.4519999027252197
0823_jpg.rf.a47d3c1efbc80e2cfddb080ce99c05b8.jpg,20,1,0.2538481652736664,323.7872619628906,104.53533935546875,342.774658203125,145.01097106933594,2.9415035247802734,1.5308167934417725
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,0,2,0.7205870151519775,138.01654052734375,93.70674896240234,163.21104431152344,139.47967529296875,2.9155688285827637,1.5064873695373535
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,1,2,0.6654340624809265,316.1832275390625,89.6153793334961,342.98077392578125,137.4853973388672,2.833256721496582,1.5139753818511963
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,2,2,0.6217701435089111,336.22650146484375,138.1827392578125,374.030029296875,184.9205780029297,3.3763926029205322,1.2930240631103516
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,3,2,0.6043245792388916,183.2413787841797,147.46865844726562,211.2805938720703,198.1923370361328,3.419847011566162,1.263768196105957
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,4,2,0.572483241558075,128.7886199951172,142.5785369873047,165.3415069580078,189.48837280273438,2.9290475845336914,1.5208457708358765
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,5,2,0.559792160987854,294.0169982910156,89.87908172607422,322.9678649902344,135.6400604248047,2.946882486343384,1.471327543258667
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,6,2,0.4896496832370758,339.79229736328125,86.42524719238281,367.45880126953125,131.9320068359375,2.817416191101074,1.5430946350097656
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,7,2,0.4472229778766632,273.271728515625,144.79708862304688,302.95904541015625,195.6188201904297,2.878408432006836,1.5319617986679077
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,8,2,0.39414727687835693,296.15667724609375,92.23774719238281,316.1832580566406,136.2100067138672,2.946882486343384,1.471327543258667
0941_jpg.rf.88069aa1e1e0d574836d0ea77948cfcd.jpg,9,2,0.28833135962486267,161.43325805664062,95.79075622558594,184.78012084960938,143.75718688964844,2.849384307861328,1.5411180257797241
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,0,1,0.7390823364257812,208.293701171875,89.85993194580078,224.382568359375,120.58015441894531,2.224392890930176,2.4578816890716553
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,1,1,0.40998128056526184,337.2386169433594,103.2098617553711,354.523193359375,138.2263641357422,2.1901378631591797,2.472419500350952
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,2,1,0.3792080283164978,168.5467529296875,106.96418762207031,182.4116973876953,139.89431762695312,2.9385762214660645,1.5450199842453003
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,3,1,0.36707359552383423,308.27130126953125,93.45104217529297,322.25848388671875,129.79415893554688,3.0026392936706543,1.4328675270080566
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,4,1,0.3283582925796509,162.94595336914062,101.68940734863281,183.29037475585938,140.0447235107422,2.9385762214660645,1.5450199842453003
0560_jpg.rf.5354b6254d7b3e123ce8c1a8c83b2560.jpg,5,1,0.26141729950904846,287.8427734375,96.78944396972656,301.91558837890625,130.70155334472656,2.2662456035614014,1.5696120262145996
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,0,2,0.7595283389091492,159.6929473876953,159.1156005859375,190.1756134033203,206.07522583007812,3.0416033267974854,1.4452602863311768
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,1,2,0.6745491027832031,320.34674072265625,157.1665802001953,353.6232604980469,203.7862548828125,3.2229385375976562,1.309464693069458
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,2,2,0.47707900404930115,183.3595733642578,164.26535034179688,208.87319946289062,206.4729766845703,2.9440033435821533,1.4451887607574463
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,3,2,0.4054636061191559,323.38287353515625,157.1143798828125,361.0179138183594,207.4334259033203,2.3725969791412354,2.427727699279785
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,4,2,0.2808893322944641,326.2801208496094,103.3243408203125,349.1070251464844,146.4285888671875,3.0215888023376465,1.5160363912582397
0322_jpg.rf.0937ebc1693073b26e14f900045ae0e9.jpg,5,2,0.2509651482105255,342.7107849121094,101.52175903320312,368.2684020996094,142.2112579345703,2.7878365516662598,1.5491232872009277
0003_jpg.rf.ca9d51a22c825737b49a5f73d3172d23.jpg,0,2,0.38060709834098816,357.64202880859375,59.628211975097656,388.8648986816406,112.17923736572266,2.844480037689209,1.5413390398025513
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,0,2,0.7101269364356995,326.70068359375,92.16519927978516,350.79669189453125,144.06179809570312,2.8824563026428223,1.5430326461791992
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,1,2,0.49543216824531555,360.60211181640625,130.8605499267578,399.84747314453125,179.0672607421875,2.106900215148926,1.3610262870788574
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,2,2,0.39057040214538574,134.63485717773438,135.37948608398438,158.36380004882812,190.54833984375,2.932723045349121,1.5424479246139526
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,3,2,0.34981635212898254,134.9817352294922,135.82205200195312,169.00271606445312,194.05905151367188,2.3765485286712646,2.39578914642334
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,4,2,0.2750360071659088,153.4166717529297,111.61137390136719,176.6197509765625,150.51876831054688,2.9381871223449707,1.5274995565414429
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,5,2,0.2742557227611542,326.04498291015625,142.48828125,347.2569885253906,190.22061157226562,3.242872714996338,1.3696868419647217
0288_jpg.rf.7576a9c760c217036a5ab1a7db10d2c7.jpg,6,2,0.25583043694496155,354.3433532714844,135.2999725341797,391.18878173828125,183.04098510742188,2.335350751876831,1.4648776054382324
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,0,2,0.5910141468048096,161.08120727539062,138.169921875,198.43577575683594,187.3833465576172,3.04689621925354,1.5192515850067139
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,1,2,0.4435143768787384,169.3090362548828,139.5457305908203,200.3621063232422,189.744384765625,3.014502763748169,1.523648738861084
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,2,2,0.39938148856163025,214.5439910888672,100.46331024169922,233.1494598388672,138.0057373046875,2.865553855895996,1.5288074016571045
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,3,2,0.39008593559265137,321.7614440917969,140.4126739501953,352.85821533203125,192.2762451171875,3.0242347717285156,1.4102461338043213
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,4,2,0.3085258901119232,201.69479370117188,101.76914978027344,223.53128051757812,138.54501342773438,2.3439416885375977,2.5318126678466797
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,5,2,0.2709651291370392,207.3369140625,141.8251495361328,231.8012237548828,179.9967803955078,3.124542713165283,1.3886075019836426
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,6,2,0.2621137499809265,303.6141662597656,145.69943237304688,329.2842712402344,192.0711669921875,2.8253817558288574,1.4446345567703247
0589_jpg.rf.b1a0477a3d6c24ec7e52e26bbd7b9d15.jpg,7,2,0.25693419575691223,190.0772247314453,140.7126922607422,213.8672637939453,184.762939453125,2.981409788131714,1.5054882764816284
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,0,1,0.8868225812911987,217.7596893310547,150.9497528076172,234.86672973632812,191.56625366210938,1.8039188385009766,1.4031022787094116
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,1,2,0.8231554627418518,308.29718017578125,142.882568359375,333.5775451660156,185.5222625732422,3.358431100845337,1.290659785270691
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,2,1,0.80876225233078,264.6726989746094,92.66346740722656,278.2177734375,135.04888916015625,2.7676591873168945,2.02396821975708
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,3,2,0.755115270614624,308.81591796875,140.3389129638672,343.55029296875,184.4731903076172,3.358431100845337,1.290659785270691
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,4,1,0.7099697589874268,290.09283447265625,92.17364501953125,316.9391174316406,134.47943115234375,2.732585906982422,2.029376268386841
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,5,2,0.6644100546836853,293.30413818359375,143.4393310546875,311.3175354003906,187.3023223876953,2.8392863273620605,1.2794431447982788
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,6,2,0.656371533870697,193.4274139404297,100.82341003417969,214.38815307617188,145.2910919189453,2.8194713592529297,1.5440019369125366
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,7,1,0.6415303349494934,281.8384704589844,92.66636657714844,302.25408935546875,134.5979461669922,2.8916006088256836,1.5082346200942993
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,8,2,0.5915791392326355,168.9017791748047,104.95601654052734,195.1228790283203,146.36012268066406,2.841635227203369,1.5442122220993042
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,9,1,0.5780140161514282,250.67044067382812,147.30117797851562,264.2789306640625,192.29339599609375,3.033956527709961,1.3807857036590576
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,10,2,0.553442120552063,209.34140014648438,95.49634552001953,227.85391235351562,144.2816925048828,2.1964797973632812,2.5359578132629395
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,11,1,0.5467832684516907,238.1603240966797,149.50711059570312,255.2848358154297,192.08468627929688,2.7771077156066895,1.34147310256958
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,12,2,0.4673015773296356,313.4668884277344,93.5728988647461,343.68310546875,132.93051147460938,2.7721805572509766,1.4368507862091064
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,13,1,0.45684510469436646,214.21963500976562,148.91415405273438,236.10147094726562,200.0974578857422,1.8039188385009766,1.4031022787094116
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,14,2,0.4306863844394684,331.7992248535156,137.0369415283203,363.16436767578125,185.23880004882812,3.1087327003479004,1.315819501876831
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,15,2,0.4188980758190155,333.53558349609375,95.99565124511719,357.74957275390625,132.2671356201172,2.891477108001709,1.439803957939148
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,16,2,0.4020356833934784,280.95355224609375,146.6519012451172,297.50628662109375,189.04061889648438,3.252370834350586,1.3655016422271729
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,17,1,0.38632214069366455,242.7677764892578,147.9219512939453,263.2737731933594,189.9716033935547,2.306077003479004,1.3344181776046753
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,18,2,0.3519267737865448,128.96878051757812,142.64077758789062,168.22848510742188,185.00332641601562,2.921461582183838,1.5105865001678467
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,19,1,0.350984662771225,330.15423583984375,137.6845703125,361.6531677246094,182.3021697998047,2.7476837635040283,1.4009602069854736
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,20,1,0.3309639096260071,208.68545532226562,95.24960327148438,227.07284545898438,142.7604522705078,2.1964797973632812,2.5359578132629395
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,21,2,0.32874590158462524,297.8488464355469,142.5050048828125,329.7823486328125,188.154296875,2.8787529468536377,1.3207528591156006
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,22,2,0.2859388291835785,306.60357666015625,144.57205200195312,339.71832275390625,190.42306518554688,3.358431100845337,1.290659785270691
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,23,1,0.2859146296977997,225.357177734375,100.4400405883789,239.565185546875,141.48019409179688,2.222048282623291,2.514577865600586
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,24,2,0.2725179195404053,317.97283935546875,140.0181884765625,341.6025390625,186.6925048828125,2.846512794494629,1.3576593399047852
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,25,2,0.2620192766189575,329.91265869140625,137.6250457763672,358.18096923828125,172.0732421875,2.4155683517456055,2.8191604614257812
0878_jpg.rf.78ef2a6b6ad228db74e583701c39cd39.jpg,26,2,0.2511557936668396,137.50466918945312,143.20907592773438,170.37307739257812,192.36148071289062,2.340115785598755,2.4561610221862793
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,0,2,0.8080302476882935,344.90838623046875,98.36541748046875,375.5099792480469,140.84170532226562,2.2699151039123535,2.44848895072937
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,1,2,0.6019008755683899,360.8087463378906,138.4035186767578,397.340087890625,182.3402862548828,3.281306743621826,1.3204126358032227
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,2,2,0.5392774343490601,306.6502990722656,140.75587463378906,328.939453125,181.93699645996094,3.1089608669281006,1.368971586227417
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,3,2,0.5203813314437866,191.39157104492188,140.0486297607422,214.22622680664062,187.1193389892578,2.6255006790161133,1.4212027788162231
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,4,2,0.46537309885025024,130.2096405029297,99.72032165527344,162.82546997070312,144.21238708496094,2.37091064453125,1.4728443622589111
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,5,2,0.4400729537010193,323.5513610839844,96.99348449707031,348.80877685546875,137.8991241455078,2.7985177040100098,1.5439658164978027
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,6,2,0.4223932921886444,323.099853515625,138.26046752929688,349.76312255859375,185.4168701171875,3.1062042713165283,1.404905080795288
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,7,2,0.3700712323188782,159.75961303710938,98.95748138427734,181.92529296875,139.89425659179688,2.227915048599243,2.4965341091156006
0650_jpg.rf.bbef60fb0c8590801e7d18f0eaaa6261.jpg,8,2,0.3046916425228119,370.6174011230469,100.31086730957031,395.54095458984375,138.8118438720703,2.8753232955932617,1.509254813194275
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,0,2,0.7238875031471252,182.0919952392578,143.5323944091797,207.5243377685547,193.43362426757812,2.3928329944610596,1.315806269645691
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,1,2,0.5209895968437195,299.8236999511719,102.5801010131836,323.3034362792969,144.0363006591797,2.120415449142456,2.6405227184295654
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,2,2,0.4283835291862488,321.53887939453125,110.32560729980469,338.6581115722656,145.8809814453125,2.3179240226745605,1.46074640750885
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,3,2,0.3943149745464325,291.21044921875,144.6509552001953,310.11358642578125,194.2730712890625,3.243259906768799,1.290144920349121
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,4,2,0.2860068678855896,184.2119140625,101.12591552734375,206.31015014648438,137.59181213378906,2.3140318393707275,1.3807727098464966
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,5,2,0.2770742177963257,317.8152770996094,105.9627456665039,336.0589294433594,147.59725952148438,2.7477569580078125,1.5594453811645508
0984_jpg.rf.d770424d7e0cbaf0210f900cd7a0a37b.jpg,6,2,0.2697804272174835,143.53076171875,88.20021057128906,169.9256591796875,127.19273376464844,2.9106101989746094,1.5077844858169556
0930_jpg.rf.2c1bf7fb13e2a28af5e3daba0fcdf42f.jpg,0,2,0.5016741752624512,349.01495361328125,154.30787658691406,375.84014892578125,199.39996337890625,2.7450385093688965,1.517922043800354
0930_jpg.rf.2c1bf7fb13e2a28af5e3daba0fcdf42f.jpg,1,2,0.4606782793998718,193.07156372070312,156.8423309326172,214.3497314453125,201.7974090576172,3.2093191146850586,1.4085593223571777
0930_jpg.rf.2c1bf7fb13e2a28af5e3daba0fcdf42f.jpg,2,2,0.44789502024650574,164.96060180664062,154.86764526367188,196.28433227539062,202.25900268554688,2.541686773300171,1.4564934968948364
0930_jpg.rf.2c1bf7fb13e2a28af5e3daba0fcdf42f.jpg,3,2,0.39533451199531555,346.21636962890625,106.71525573730469,371.33709716796875,143.5655975341797,2.8642497062683105,1.5379750728607178
